image_path,subject_ID,image_number,gender,glasses,eye_state,reflections,image_quality,sensor_type,label
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00632_0_0_1_0_1_01.png,s0030,632,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00431_0_0_1_0_1_01.png,s0030,431,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00508_0_0_1_0_1_01.png,s0030,508,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00536_0_0_1_0_1_01.png,s0030,536,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00589_0_0_1_0_0_01.png,s0030,589,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00333_0_0_1_0_1_01.png,s0030,333,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00255_0_0_0_0_0_01.png,s0030,255,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01270_0_0_1_0_1_01.png,s0030,1270,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01217_0_0_1_0_0_01.png,s0030,1217,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01296_0_0_1_0_1_01.png,s0030,1296,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00031_0_0_0_0_1_01.png,s0030,31,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00108_0_0_0_0_1_01.png,s0030,108,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00808_0_0_1_0_1_01.png,s0030,808,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00189_0_0_0_0_0_01.png,s0030,189,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00889_0_0_1_0_0_01.png,s0030,889,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01113_0_0_1_0_0_01.png,s0030,1113,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01377_0_0_1_0_1_01.png,s0030,1377,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00851_0_0_1_0_0_01.png,s0030,851,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00733_0_0_1_0_0_01.png,s0030,733,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00754_0_0_1_0_1_01.png,s0030,754,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00569_0_0_1_0_1_01.png,s0030,569,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00557_0_0_1_0_1_01.png,s0030,557,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00352_0_0_1_0_1_01.png,s0030,352,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00450_0_0_1_0_1_01.png,s0030,450,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00488_0_0_1_0_1_01.png,s0030,488,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00157_0_0_0_0_1_01.png,s0030,157,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01172_0_0_1_0_0_01.png,s0030,1172,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01115_0_0_1_0_1_01.png,s0030,1115,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01328_0_0_1_0_1_01.png,s0030,1328,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01316_0_0_1_0_1_01.png,s0030,1316,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00130_0_0_0_0_0_01.png,s0030,130,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00988_0_0_1_0_1_01.png,s0030,988,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00088_0_0_0_0_1_01.png,s0030,88,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00937_0_0_1_0_0_01.png,s0030,937,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00234_0_0_0_0_0_01.png,s0030,234,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00909_0_0_1_0_0_01.png,s0030,909,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00009_0_0_0_0_0_01.png,s0030,9,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01012_0_0_1_0_1_01.png,s0030,1012,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01211_0_0_1_0_1_01.png,s0030,1211,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01075_0_0_1_0_0_01.png,s0030,1075,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00253_0_0_0_0_1_01.png,s0030,253,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00950_0_0_1_0_1_01.png,s0030,950,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00050_0_0_0_0_1_01.png,s0030,50,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00832_0_0_1_0_1_01.png,s0030,832,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00331_0_0_0_0_1_01.png,s0030,331,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01117_0_0_1_0_0_01.png,s0030,1117,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01196_0_0_1_0_1_01.png,s0030,1196,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00855_0_0_1_0_0_01.png,s0030,855,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01274_0_0_1_0_1_01.png,s0030,1274,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01077_0_0_1_0_1_01.png,s0030,1077,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01292_0_0_1_0_1_01.png,s0030,1292,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01091_0_0_1_0_1_01.png,s0030,1091,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00208_0_0_0_0_1_01.png,s0030,208,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00035_0_0_0_0_1_01.png,s0030,35,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00236_0_0_0_0_1_01.png,s0030,236,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00756_0_0_1_0_0_01.png,s0030,756,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00532_0_0_1_0_1_01.png,s0030,532,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00337_0_0_1_0_1_01.png,s0030,337,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00435_0_0_1_0_1_01.png,s0030,435,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00608_0_0_1_0_1_01.png,s0030,608,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00636_0_0_1_0_1_01.png,s0030,636,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00651_0_0_1_0_0_01.png,s0030,651,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00629_0_0_1_0_1_01.png,s0030,629,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00414_0_0_1_0_1_01.png,s0030,414,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00670_0_0_1_0_0_01.png,s0030,670,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00371_0_0_1_0_0_01.png,s0030,371,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00777_0_0_1_0_0_01.png,s0030,777,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00592_0_0_1_0_0_01.png,s0030,592,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00710_0_0_1_0_1_01.png,s0030,710,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00513_0_0_1_0_1_01.png,s0030,513,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00791_0_0_1_0_0_01.png,s0030,791,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00397_0_0_1_0_0_01.png,s0030,397,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01068_0_0_1_0_1_01.png,s0030,1068,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01255_0_0_1_0_1_01.png,s0030,1255,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01232_0_0_1_0_0_01.png,s0030,1232,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00217_0_0_0_0_1_01.png,s0030,217,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00995_0_0_1_0_0_01.png,s0030,995,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00914_0_0_1_0_1_01.png,s0030,914,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00892_0_0_1_0_0_01.png,s0030,892,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00113_0_0_0_0_1_01.png,s0030,113,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00813_0_0_1_0_1_01.png,s0030,813,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01108_0_0_1_0_0_01.png,s0030,1108,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01189_0_0_1_0_1_01.png,s0030,1189,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01151_0_0_1_0_1_01.png,s0030,1151,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00874_0_0_1_0_0_01.png,s0030,874,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00097_0_0_0_0_1_01.png,s0030,97,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00916_0_0_1_0_0_01.png,s0030,916,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00294_0_0_0_0_1_01.png,s0030,294,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01054_0_0_1_0_0_01.png,s0030,1054,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01269_0_0_1_0_0_01.png,s0030,1269,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00071_0_0_0_0_1_01.png,s0030,71,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00971_0_0_1_0_1_01.png,s0030,971,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00176_0_0_0_0_1_01.png,s0030,176,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00148_0_0_0_0_1_01.png,s0030,148,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01350_0_0_1_0_0_01.png,s0030,1350,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01309_0_0_1_0_1_01.png,s0030,1309,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01134_0_0_1_0_1_01.png,s0030,1134,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00312_0_0_0_0_0_01.png,s0030,312,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00190_0_0_0_0_1_01.png,s0030,190,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00471_0_0_1_0_1_01.png,s0030,471,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00497_0_0_1_0_1_01.png,s0030,497,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00694_0_0_1_0_1_01.png,s0030,694,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00590_0_0_1_0_1_01.png,s0030,590,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00576_0_0_1_0_1_01.png,s0030,576,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00548_0_0_1_0_1_01.png,s0030,548,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00775_0_0_1_0_1_01.png,s0030,775,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00860_0_0_1_0_0_01.png,s0030,860,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01145_0_0_1_0_1_01.png,s0030,1145,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01378_0_0_1_0_1_01.png,s0030,1378,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01346_0_0_1_0_1_01.png,s0030,1346,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00886_0_0_1_0_0_01.png,s0030,886,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00807_0_0_1_0_1_01.png,s0030,807,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00107_0_0_0_0_1_01.png,s0030,107,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00203_0_0_0_0_1_01.png,s0030,203,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01299_0_0_1_0_1_01.png,s0030,1299,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01226_0_0_1_0_0_01.png,s0030,1226,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01218_0_0_1_0_0_01.png,s0030,1218,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00586_0_0_1_0_0_01.png,s0030,586,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00704_0_0_1_0_1_01.png,s0030,704,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00539_0_0_1_0_1_01.png,s0030,539,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00507_0_0_1_0_1_01.png,s0030,507,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00365_0_0_1_0_0_01.png,s0030,365,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00664_0_0_1_0_0_01.png,s0030,664,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00603_0_0_1_0_1_01.png,s0030,603,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00562_0_0_1_0_1_01.png,s0030,562,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00761_0_0_1_0_1_01.png,s0030,761,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00738_0_0_1_0_0_01.png,s0030,738,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00381_0_0_1_0_1_01.png,s0030,381,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00483_0_0_1_0_1_01.png,s0030,483,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00680_0_0_1_0_1_01.png,s0030,680,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00402_0_0_1_0_0_01.png,s0030,402,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00465_0_0_1_0_1_01.png,s0030,465,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00666_0_0_1_0_1_01.png,s0030,666,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00306_0_0_0_0_0_01.png,s0030,306,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00184_0_0_0_0_1_01.png,s0030,184,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00805_0_0_1_0_0_01.png,s0030,805,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01179_0_0_1_0_0_01.png,s0030,1179,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00862_0_0_1_0_1_01.png,s0030,862,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00162_0_0_0_0_1_01.png,s0030,162,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00065_0_0_0_0_1_01.png,s0030,65,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00266_0_0_0_0_1_01.png,s0030,266,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01040_0_0_1_0_0_01.png,s0030,1040,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00965_0_0_1_1_1_01.png,s0030,965,0,0,1,1,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01243_0_0_1_0_0_01.png,s0030,1243,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01224_0_0_1_0_1_01.png,s0030,1224,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01019_0_0_1_0_1_01.png,s0030,1019,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01027_0_0_1_0_1_01.png,s0030,1027,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01098_0_0_1_0_0_01.png,s0030,1098,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00083_0_0_0_0_1_01.png,s0030,83,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00983_0_0_1_0_1_01.png,s0030,983,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00280_0_0_0_0_1_01.png,s0030,280,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00902_0_0_1_0_0_01.png,s0030,902,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00247_0_0_0_0_1_01.png,s0030,247,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00044_0_0_0_0_1_01.png,s0030,44,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00279_0_0_0_0_1_01.png,s0030,279,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01061_0_0_1_0_0_01.png,s0030,1061,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00923_0_0_1_0_0_01.png,s0030,923,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00124_0_0_0_0_0_01.png,s0030,124,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01166_0_0_1_0_0_01.png,s0030,1166,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00647_0_0_1_0_1_01.png,s0030,647,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00444_0_0_1_0_1_01.png,s0030,444,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00378_0_0_1_0_1_01.png,s0030,378,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00543_0_0_1_0_1_01.png,s0030,543,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00719_0_0_1_0_0_01.png,s0030,719,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00727_0_0_1_0_0_01.png,s0030,727,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00622_0_0_1_0_1_01.png,s0030,622,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00526_0_0_1_0_1_01.png,s0030,526,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00742_0_0_1_0_0_01.png,s0030,742,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00541_0_0_1_0_0_01.png,s0030,541,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00021_0_0_0_0_1_01.png,s0030,21,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00222_0_0_0_0_1_01.png,s0030,222,0,0,0,0,1,1,close
